train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
438741,On the Byas T Shirt,3,Men/Tops/T-shirts,On the Byas,9.0,1,Great condition. Size small.
1301625,Sinful shirt black,3,Women/Tops & Blouses/T-Shirts,Sinful By Affliction,14.0,0,Little fading but in great condition. Size meduim
1289031,LOWEST! Vtg Fabric Dreamcatcher - Yellow,1,Home/Home Décor/Home Décor Accents,,9.0,0,Handmade❤️ All my pieces are original and unique in every way☺️ ONLY 1 in stock! don't miss out! This Fabric dream catcher was made on a 5 inch ring and hangs 10 inches long (not including leather cord use to hang) made with vintage fabric❤. Feather accented bottom❤ If you have any questions feel free to ask! SHOP #sunofabeach to filter by size❤️ Tags boho bohemian gypsy hippie flower child dreamcatcher home decor wall accent wall accent home goods red green yellow gift present for mom for daughter for aunt for niece for grandma for granddaughter for sister
935268,Free People Sleeveless Dress,3,"Women/Dresses/Above Knee, Mini",,15.0,1,"ON HOLD FOR IVYHORN12 Just in time for summer dress, cute for work or outings! Gently used, good condition!"
40069,Reproduction Led Zeppelin Swan Song Tee,3,Men/Tops/T-shirts,,15.0,1,Great condition XL From 2003
1212736,Free ship Southern Fried Cotton tee,2,Men/Tops/T-shirts,,13.0,1,"NWOT Southern Fried Cotton T Shirt in red, men's size large. Never worn, tags just removed."
1259504,ipacky iphone 6 plus case,2,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,9.0,1,brand new never used iphone 6 plus case screenprotector
204439,Hendrix Muscle Tank,3,Women/Tops & Blouses/T-Shirts,FOREVER 21,7.0,0,Forever 21 Medium which fits XS/S It is short on me I like to wear with high waisted things Bundle to save(:
21307,Pirates of the Caribbean dvd lot,3,Electronics/Media/DVD,,15.0,0,Pirates of the Caribbean curse of the black Pearl and Dead Man's Chest are like New but At World's End has Slight Scratches but does not affect play
1263238,Grey's Anatomy Seasons 1-10,3,Electronics/Media/DVD,,64.0,0,"The first 10 seasons of Grey's Anatomy. 57 discs. [rm] each! Season 10 is brand new and never opened. These cost [rm] on Amazon! Some of the outer cases are rugged, but discs work great! Buy now and get your binge watch on!"
486547,Silvertone Feather Pendant,1,Women/Jewelry/Necklaces,,3.0,1,B30
1146136,Dead Sea Mud Mask,1,Beauty/Skin Care/Face,,11.0,0,Brand new 8.8oz dead sea mud mask by Majestic Pure (retails for [rm]) Bundled with .35oz soothing aloe gel by Hanalei
689892,Pokemon White Version,2,Electronics/Video Games & Consoles/Games,Nintendo,15.0,1,Pokemon White Version for DS!
239943,Resident Evil Zero,3,Electronics/Video Games & Consoles/Games,Nintendo,11.0,0,"GameCube game, both discs in good condition, manual included."
24198,Lace VS bralette,2,Women/Underwear/Bras,PINK,12.0,1,Like new! Hand washed and tried on! Sat in drawer! Fits sizes 34 C and D and 36 A and B! Size medium. Black lace bralette with chest strap. Give a little push up on the girls. Bundle and save! Originally 34.00 Victoria's Secret Pink
1331827,Cute little black dress,2,"Women/Dresses/Above Knee, Mini",,3.0,1,"Size 7 runs small, very cute and comfortable"
31431,Rae Dunn utensils holder,1,Home/Home Décor/Home Décor Accents,Rae Dunn,59.0,0,Brand new Rae Dunn utensils holder. Non smoking and non pet. Will pack and ship with love.
33267,Size 7.5 south pole boots,3,Women/Shoes/Boots,Southpole,11.0,0,Nice condition
612420,(5) 1989 Fleer/ hold for Troy,1,Vintage & Collectibles/Trading Cards/Sports,MLB,10.0,1,5 packs of 1989 fleer baseball cards. Holding for Troy.
687556,THE PEANUTS MOVIE,3,Electronics/Media/DVD,,7.0,1,This movie is in good condition disc plays great there are no skipping or freezing there are a couple light scratches the case is in good condition with minor wear to plastic
1432926,Heart Necklace,1,Women/Jewelry/Necklaces,,7.0,1,Gold color! :-) ✅ Free shipping with tracking number. ✅ All the products I sell are brand new. ✅ I don't sell second hand products. ✅ Great quality and packed carefully. Thank you!
446439,Sale 2pc Moon Necklace,1,Women/Jewelry/Necklaces,,9.0,1,New 2pc Gold & Silver Moon Necklace Bundle
318478,Les miserables bbc video two disc dvd,1,Electronics/Media/DVD,,13.0,1,"Sealed. I do bundle deals! Check out my other listings for more Disney, toys, and collectibles"
1345605,hold 4 golden heart decal +iron on,1,Handmade/Paper Goods/Sticker,,40.0,1,5 white 3 1/2 in cc with chanel iron on 5 blavk 3 1/2in cc with chanel iron on 1 CC in circle with chanel 12x12 iron on 7 chanel decals. different size as shown in last picture! 8 chanel stickers. chanel wall decor
696645,Men's New York Yankee T-shirt,3,Men/Tops/T-shirts,MLB,14.0,0,Good condition Size XL
226113,LuLaRoe OS watermelon leggings,3,"Women/Athletic Apparel/Pants, Tights, Leggings",,12.0,1,Gently worn with minor piling between legs
618872,American girl dress bundle,3,Kids/Toys/Dolls & Accessories,American Girl ®,10.0,1,Black and white velour dress very cute The petit coat goes over dress but the snap came off Silk gloves Free shipping
213471,Authentic Michael Kors purse,2,Women/Women's Handbags/Shoulder Bag,Michael Kors,61.0,0,This bag is in great condition! Only had it for like 5 months. It is authentic. Bought it for [rm].
339251,Were All Mad Here Alice Wonderland Decal,1,Handmade/Paper Goods/Sticker,,8.0,1,"Size: 5.5 inch approx Color: white Use On: car, laptop, tablet, game console, any clean flat surface. GET MORE AND SAVE!!! 2 for [rm] 3 for [rm] 4 for [rm] 5 for [rm] 6 for [rm] 8 for [rm] 10 for [rm] 12 for [rm] We try our best to have competitive prices always. Talk to us before go other place. Most common sizes are: Yeti 3.5"" inch Car 5"" inch Phone case 2"" inch Laptops 4"" inch Wine glass 2.5"" inch Made from high quality oracal vinyl Will stick to most clean surfaces WATERPROOF Need other color? Contact us to confirm in stock color first. Others: black, red, blue, green, yellow, purple, pink, gray, baby blue, baby pink, lime green, mint #wereallmadhere #alice #wonderland #hat #decal #sticker #yeti #tumbler #car #laptop #disney"
556991,WOMENS BODY CENTRAL BUBBLE DRESS SZ S,2,"Women/Dresses/Above Knee, Mini",,8.0,1,"Worn a few times. Figure flattering, looks great with leggings and heels. No wear to this garment. Colors are pink, gray, white, and black."
256083,Mei Funko pop 183 HT exclusive,1,Kids/Toys/Action Figures & Statues,Funko,28.0,0,"Mei, robot attached, box mint"
13850,Dark alliance /Champions return to arms,1,Electronics/Video Games & Consoles/Games,Sony,54.0,0,Still in seal Brand new never used Both is brand new
1267837,Cute Shoulder Bag,1,Women/Women's Handbags/Shoulder Bag,,12.0,0,"New, never been used. Brown exterior/gray interior. Silver hardware. Two interior side pockets."
1478203,"30 ""Mandala Rate"" Stickers",1,Handmade/Paper Goods/Sticker,,3.0,1,"Why the 3 star rating? A seller sold us a dupe product, claiming it was real! Add a personal touch to your packages - and remind people to rate! What do these labels say? Remember to rate! My goal is to provide the best service possible!Not satisfied? Please leave feedback! Specifics: Matte paper Cut out labels Not waterproof Shipping: Free with stamp! Tracking - add [rm] Bulk Pricing: 1 sheet for [rm] 2 sheets for [rm] 3 sheets for [rm] 4 sheets for [rm] * can mix with our other designs!"
824661,Nike LeBron 9,3,Men/Shoes/Athletic,Nike,86.0,0,Original Everything
1015391,Kristin Cavallari Laurel Booties,2,Women/Shoes/Boots,Chinese Laundry,86.0,0,"Kristin Cavallari Chinese Laundry Black Laurel Peep Toe Suede Bootie. Great condition, worn once inside to try on. Size 6."
96931,Crown Vintage Sandy Booties in Brown-7,2,Women/Shoes/Boots,,20.0,1,"Purchased from DSW. Worn only once to try on. They are very comfortable and a great color for all your fall outfits! They have a slightly distressed ""vintage"" look - see pics (intentional by manufacturer). Originally [rm]."
130414,Giraffe sterling necklace,3,Women/Jewelry/Necklaces,,10.0,1,"Giraffe with initial M , silver chain and pendant has a tiny stamp I couldn't figure it length 18 inches"
39892,Lularoe OS reindeer legging holiday 2016,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,68.0,1,Brand new OS Lularoe Reindeer leggings on black background.
1184433,Nike SB Stefan Janoski Max size 10.5,1,Men/Shoes/Athletic,Nike,65.0,1,"New Nike SB, Stefan Janoski Max, size 10.5, color navy blue no box. Free shipping get them today!!!"
719537,NIKE SB koston hypervulc new,1,Men/Shoes/Athletic,Nike,46.0,0,Size 6 men's new with box ✅FIRM PRICE NO FREE SHIPPING (⚡️I have a lot of Nike deals visit my closet ⚡️)
1392054,Tracy Anderson Workout Korres Bundle,2,Electronics/Media/DVD,,47.0,0,Glutecentric DVD Workout System. 4 DVDS Total. Never used. She's known for her results and is a celebrity professional trainer. 90 day system. Paid [rm]. Great price! No free shipping. 5 Greek Yogurt Sleeping Facials
1305496,Under armout skulls and arrows tee LG,3,Men/Tops/T-shirts,Under Armour,12.0,1,Size lg Color black Used in good condition
33377,Disney's the little mermaid DVD new,1,Electronics/Media/DVD,,11.0,1,"Platinum edition, new, sealed, free ship"
471528,Chanel dust bags FREE SHIPPING,2,Women/Women's Handbags/Shoulder Bag,Chanel,20.0,1,2 like new condition dust bags. These come in the box when you buy a bag from them
1390546,New VS Bra 34DD,1,Women/Underwear/Bras,Victoria's Secret,22.0,0,Brand new
561624,AG Wellie Wishers Camille PANDA SHOP,1,Kids/Toys/Dolls & Accessories,American Girl ®,61.0,0,New in box! Great Easter gift! I gladly bundle to save on shipping! Thanks for looking!
1435811,Nikki Minaj Pink Friday Minis Set of Two,1,Beauty/Fragrance/Women,,12.0,0,Brand new dab on pink Friday perfumes by Nikki Minaj
967473,Meowth Pokemon Bundle :),3,Vintage & Collectibles/Toy/Action Figure,,10.0,1,"This post includes 1 RARE Pokemon Meowth/Pokeball Reversible clip-on Plush in like new condition, and 1 Meowth Keychain! Bundling is always welcome, so please feel free to check out my page for other Pokemon listings! Thank you in advance :)"
85931,LISA FRANK 600 STICKER BOOK,1,Handmade/Paper Goods/Sticker,,10.0,1,Theres 1 sheet of pictures not shown everything is in perfect condition These stickers are rare and there are so many different fun ways to use them!
330625,Pokemon sapphire-gameboy advantage cart,3,Electronics/Video Games & Consoles/Games,Nintendo,15.0,1,"Authentic! Battery is dead so will need replaced. Cart only,  cart in good shape Many more games and consoles on my page. Anywhere from ps1, ps2, ps3, nes, snes, n64, 3ds, ds, xbox, xbox 360, xbox one and more..... Items are easy to find in sections, check back weekly for new deals! Ask about bundling to save money on shipping!"
597746,**FREE SHIP** TC Lulatoe Rainbow Skulls,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,45.0,1,NTW tall and curvy lularoe rainbow Skulls. Halloween leggings
381209,Barbie furniture lot,3,Kids/Toys/Dolls & Accessories,Barbie,30.0,1,In really good condition
786738,Dooney & Bourke Handbag,3,Women/Women's Handbags/Shoulder Bag,Dooney & Bourke,26.0,0,Smoke free home. Normal wear.
1269057,Women's Tall Hunter Boot Size 8,2,Women/Shoes/Boots,Hunter,55.0,1,Women's original tall hunter boots size 8 Color grey Very nice high-quality boots These appear to be a store return. You can tell they have been worn a few times see pictures
568649,Guess Perfume glass heart,4,Beauty/Fragrance/Women,,9.0,0,Guess Perfume. Pink ish purple glass heart with silver cap. Cap has a little loop so you can put it on a chain as a necklace pendant or on a keychain or lanyard in your purse. About 90% full bottle.
237657,Tiffany & Co C Necklace Bundle,2,Women/Jewelry/Necklaces,Tiffany & Co.,90.0,1,"Tiffany & Co. Ag925 sterling silver ""C"" necklace with turquoise enamel. Never worn, barely handled; comes with original iconic Tiffany blue pouch and box. Needs a slight polishing, but otherwise in perfect condition."
1146932,Men's Adidas Shell toes - size 11,3,Men/Shoes/Athletic,Adidas,14.0,0,Good condition... just sitting in the closet
387616,36D Plunge Padded Push-up Bra,1,Women/Underwear/Bras,,11.0,1,This listing is for 1 blue bra Long line style Price firm No holds Plunge v neck cut Padded for gentle push-up support Under wired Wide waist band Sturdy and well made Made by Youmita Brand new with tags attached 1 bra is for [rm] free shipping. 2 bras for [rm] free shipping. 3 bras for [rm] free shipping * I also do bundle discounts. Please message for more info. Thank you
132226,Mix Stickers,1,Handmade/Paper Goods/Sticker,,6.0,1,Mix Stickers Great for bikes Laptops Exterior & interior of you car Cellphone & tablets We will try our best not to include any doubles 55 for [rm]
999302,(25) 10X13 Designer Poly Mailers,1,Other/Office supplies/Shipping Supplies,,8.0,1,(25) 10X13 Poly Mailers **Let me know which design you want or i will send a mix. - BUNDLE AND SAVE - PRODUCTS AVAILABLE: Polymailers Bubble Mailers Thank You Stickers Fragile Stickers Shipping Labels 10X13 Clear Cello Bags Always ships same or next business day (6 days a week) Pricing for 10X13: 15 = [rm] 20 = [rm] 25 = [rm] 30 = [rm] 35 = [rm] 40 = [rm] 50 = [rm] 100 = [rm] 10X13 on hand: Aloha Balloons Butterfly Daisy Flamingos Go Shopping Hawaiian Hearts Hibiscus Nautical Peacock Pineapple Rose Tie Dye Unicorn - Blue & Pink Watercolor Blossom Black Blue Pink About these mailers: - 2.5mil high quality - Water & Tear Resistance - Superior side seams - Pressure sensitive self seal - Light Weight & Time Saving - 100% recyclable - NOT padded ‼️Price is firm‼️
81978,NWT seamless deep U plunge bra 34D,1,Women/Underwear/Bras,,16.0,0,"Brand new U plunge bra. Features adjustable straps, you can wear it with criss cross, halter or strapless. Slightly padded, but the opening slot allows you to put more padding in it according to your need. These are the solution for that sexy prom dress or evening gown. Retail for [rm] each. [rm] for one, 2 for [rm]. Price is firm. I have 32/34/36 in B/C/D cups in black and nude. Most of them are in stock. Please comment to check the size and color availability."
1337214,The Lord Of The Rings 3 Film Collection,2,Electronics/Media/DVD,,16.0,0,All 3 LOTR on 3 separate DVDs
1044563,Opalite moon necklace,2,Women/Jewelry/Necklaces,,10.0,1,"✨PRICE FIRM✨ ♦️️I don't hold items ♦️I will no longer be responding to lower price offer crystal point pendant necklace. Color does differentiate in the light. Waxed black cotton cord 18"" NWOT. I do have 13"" inch choker available, just let me know in the comments :) OTHERWISE 18"" will be sent to you. If you'd like both cords it will be an addition [rm], let me know in the comments so I can change the price The charm is sliver colored. Stone is 1.25"" long crafted together with silver alloy wire. Can be used in reiki chakra Crystal healing and meditation. Works with Wiccan boho gypsy hippie indie pagan styles ✨I do bundles✨ Check out my homepage for more jewelry :) Free shipping ~ Cost of shipping is [rm]. Meaning I pay out of pocket. I self ship us in first class mail with tracking. Estimated delivery time 3-10days. See homepage for further details"
418818,32D Strapless Bra Lace Red,3,Women/Underwear/Bras,Victoria's Secret,13.0,1,Beautiful lace bra. Had magnetic clasp in front.
60207,Bundle for Barbs Boutique,1,Home/Home Décor/Home Décor Accents,,22.0,1,"NIB 12.5""×18"" indoor/outdoor garden flag. NIB Star on Star Garden Flag. NIB Stars&Stripes Garden Flag. Home decor Seasonal Primitive Country Americana Home Flag Porch Yard"
420585,Pokémon y,3,Electronics/Video Games & Consoles/Games,Nintendo,20.0,1,Game is tested and works great No case or manual Take a look at my other items
9919,Women's personal care bundle,1,Other/Daily & Travel items/Personal Care,,16.0,1,(3) 14 ct stayfree overnight pads with wings (3) 16 ct stayfree maxi pads super long with wings (5) 10 ct Ban refresh cooling cloths (1) 4 ct Simply Venus razor
1365980,DS NIKE SOCK DART (10),1,Men/Shoes/Athletic,Nike,84.0,1,"DS NIKE SOCK DART Size (10) fits like a 10.5 *Does not come with og box, but one will be provided BE AWARE OF SELLER ""Devins Closet."" He recently sold me B grade air maxes without mentioning it in the description and then blocked me."
1269923,Handmade bag,2,Women/Women's Handbags/Shoulder Bag,,16.0,0,Handmade bag purchased at a local fair
1154977,Jo Malone Wild Bluebell Womens Cologne,2,Beauty/Fragrance/Women,,27.0,1,"RESERVE FOR BUYER: TM COLLECTION 12 VIALS JO MALONE WILD BLUEBELL 0.05 Fl oz For gym bag , purse, perfect for travel"
1329002,Lularoe TC ninjas,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,58.0,1,Lularoe brand new ninjas in tall and curvy.
1110242,Super Mario Bros Deluxe,3,Electronics/Video Games & Consoles/Games,,8.0,1,Gameboy Color game Works perfectly
57082,Cherry blossom canvas art,2,Home/Home Décor/Home Décor Accents,,23.0,1,"Moving sale! Grayscale cherry blossom image on canvas. Great quality canvas, easy to display. Excellent, like new condition. Each image is 22in x 22in."
1150927,Retro 8s,2,Men/Shoes/Athletic,Air Jordan,100.0,1,Size 9.5 Great condition
753809,Tatcha moisture rich silk cream,2,Beauty/Skin Care/Face,,6.0,1,"Used once 0.34 fl oz ""mini"" travel size"
251018,American girl,2,Kids/Toys/Dolls & Accessories,,25.0,1,Graces retired opening night dress and headband only. Euc
306925,Reserved for Allegra M,1,Other/Daily & Travel items/Personal Care,,18.0,0,"Brand new, never been opened. 3 boxes of Summer's Eve Sheer Floral Cleansing Cloths for Sensitive Skin. 16 individually wrapped cloths per box. And 1 Beauty Box"
1318890,Custom listing-Sally,1,Handmade/Paper Goods/Sticker,,10.0,1,60-Plam Tree Tanning Stickers FREE SHIPPING
805570,6x9 White Poly Mailers,1,Other/Office supplies/Shipping Supplies,,3.0,1,Accepted by all mail carriers water proof tear proof 10- white 6x9 ***free immediate shipping*** CHECKOUT MY CLOSET & RATINGS
28928,Nike Foamposite royal blue,3,Men/Shoes/Athletic,Nike,56.0,0,Pre owned 7.5/10 replacement box Slight tare on left shoes shown in pic and slight bubble 100% authentic Price is firm. All sales are final.
480685,Iphone 5/5s/se otter box,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,17.0,1,Brand new
390981,Lularoe OS bears!,3,"Women/Athletic Apparel/Pants, Tights, Leggings",,36.0,1,W/w once. Show no sign of wear. Made in China.
973800,Lularoe Dumbo Circus Leggings TC,1,"Women/Athletic Apparel/Pants, Tights, Leggings",LuLaRoe,38.0,1,BNWT LLR buttery soft Dumbo themed circus leggings.
467920,2 Coach Bags,4,Women/Women's Handbags/Shoulder Bag,Coach,46.0,0,"2 Coach bags selling as is. Both are dirty and need a good cleaning, don't have time to clean. Just want back what I paid in a large lot. PRICE FIRM, PLEASE DON'T ASK TO REDUCE. Only [rm] per bag with shipping. Thanks Style#s 12947 10816"
788338,Victoria secret the laced up bralette M,1,Women/Underwear/Bras,Victoria's Secret,18.0,0,NWT in packaging coconut white color Fits 34C 34D 36A 36B
537031,Best form bra size 34A,1,Women/Underwear/Bras,,8.0,0,White bra with padding NWT.
1424929,Laredo boots,3,Women/Shoes/Boots,,60.0,1,Worn a couple of times like new
1180351,Custom Order For Dollbabywoman,1,Other/Office supplies/Shipping Supplies,,18.0,0,Order Includes: - (35) 10x13 Pink Pineapple Poly Mailers - (35) 10x13 Pink Flamingo Poly Mailers - (30) 10x13 Mixed Peacock Poly Mailers 100 Piece Total
358045,Bundle Of two bags,3,Women/Women's Handbags/Shoulder Bag,,13.0,0,I don't use them anymore and need to clean closet out . They're used they're loved they're is still lie in them :)
581048,"MK wallet for iphone 6,6s",1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,16.0,1,"MK wallet for iphone 6,6s with strap comes with box and cleaning cloth"
107798,Asymetric dress!,2,"Women/Dresses/Above Knee, Mini",ZARA,16.0,0,Is a womens small Black n white striped dress Short sleeve Bottom is a full mini skirt with asymetric over flap Has zipper side closure Street lux style Zarainspired
702700,50 Fragile Handle With Care,1,Other/Office supplies/Shipping Supplies,,5.0,1,"⭐️Prior to Purchasing: Please don't forget to read my profile for SHIPPING INFO, PRICES and SCHEDULE. I update often to keep you informed at all times :) Matte Label Size 1"" x 2 5/8"" ❤️ Get Labeled ❤️ Check out my other listings for more rate me, stickers, labels, tracking, shipping, stationery, supplies, thank you"
424909,VINCE CAMUTO CAPRI,1,Beauty/Fragrance/Women,,33.0,1,VINCE CAMUTO CAPRI (3.4 oz) NEW & Unused. No Returns.
1380786,Authentic MK Vanilla Large Tote & Wallet,3,Women/Women's Handbags/Shoulder Bag,Michael Kors,146.0,0,Great condition-Purse and wallet bundle for [rm]. Also selling separate (see my listings).
1164490,The Lord of the Rings the Two Towers,3,Electronics/Media/DVD,,6.0,1,Create your own bundle of DVDs. Plenty of titles to choose from. Coment your selection and I will create a bundle with your name. Conditions range from new to good. Check my shop for main listing with up to date list of available titles. Pricing for bundles: 1x[rm] 2x[rm] 3x[rm] 4x[rm]
1290472,Lularoe patterned Halloween OS leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,35.0,1,BNWT
1172939,iPod Classic 6th gen leather cover case,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,7.0,1,Very nice leather protective folio case for iPod classic6th gen Magnet close Holds credit card Used in good condition Ships within 1 day
367746,30g Powdered Charcoal Teeth Whitener,1,Other/Daily & Travel items/Personal Care,,9.0,1,"Works amazing!!! Usage: 1.Wet your toothbrush and dip into some powder, the powder is fresh mint flavor, contains whitening formula, a little goes a long way. 2.Gently brush your teeth for two minutes, 360℃ whitening. 3.Brush again with water to remove residue, deeply cleaning. 4.Enjoy your white teeth, bright smile ! 5.Brush the teeth with the teeth whitening agent for several minutes twice a day. The whitening agent is recommended to be used everyday for several weeks so as to ensure a better whitening effect."
1161933,NWT Kendra Scott necklace,1,Women/Jewelry/Necklaces,Kendra Scott,54.0,0,Brand new rose gold drusy but no dust bag. Will negotiate!
1040174,Homecoming Dress,3,"Women/Dresses/Above Knee, Mini",,15.0,1,"Used once, great condition. Size 1. Free shipping !!"
524012,Longchamp large bag (corners wear),4,Women/Women's Handbags/Shoulder Bag,Longchamp,27.0,0,Used fair shape each corner has small holes Need good clean inside dirty pen marks But still good Sell As Is!!!!!!
1474453,Womens YSL Black Opium perfume,3,Beauty/Fragrance/Women,Yves Saint Laurent,32.0,1,"Voluptuously sensual and luminous, Black Opium Eau de Toilette gives Opium?s addiction a touch of brightness. Daringly feminine, the rose-gold glitter is enhanced by rose-gold juice. The opening notes first appear in a zingy blackcurrant accord followed with a heady whirl of fragrant jasmine tea. Unique coffee bean notes are highlighted with a luminous floral heart. Black Opium Eau de Toilette is a green coffee, a new facet of the very first floral coffee introduced with Black Opium. 1/3 gone."
409278,5 packs of mighty mini figures,1,Kids/Toys/Action Figures & Statues,,13.0,1,New Batman 5 packs Like Lego figures Collectable
1338509,Legends of Batman The Joker 1994,3,Vintage & Collectibles/Toy/Action Figure,,10.0,0,Packing is damaged. All pieces still inside never taken out. Vintage Batman Joker collectible
63872,HOPE fake book box decor,2,Home/Home Décor/Home Décor Accents,,7.0,0,looks like a real book
330427,Timberland tall fur winter fall boots,3,Women/Shoes/Boots,Timberland,36.0,0,In preloved condition comfty and warm for the fall and winter
1112525,Suction Black Mask BIOAQUA Face Care,1,Beauty/Skin Care/Face,,8.0,1,"Suction Black Mask BIOAQUA Face Care Mask Nose Blackhead  Penetration is very stronger,absorb pore blackheads and dirt,convergence pores,effectively improve the rough skin quality,regulating oil secretion,maintain the damaged skin Cool and refreshing and comfortable,helps to reduce acne and prevent acne,make the skin more luster Fit for people: Due in part because skin caused by acne, acne Oily skin strawberry nose Nose large pores blackheads Long-term use of the computer, watching television Ingredients: Water, carbon powder, hyaluronic acid, glycyrrhizic acid, dipotassium, niacinamide, carbomer,triethanolamine,vitamin E, glycol, phenoxyethanol, essence Usage: Step 1 : Use clean facial skin cleanser,and then with towel hot compress 3-5 minutes,wait for the pores opening Step 2 : Apply evenly on nose,face,frontal and chin etc Step 3 : Wait for 15-20 minutes,from top to down, and gently torn off,or use the warm water to wipe clean What is included!! 1 x Bioaqua blackheads mask 60 g"
56536,FREE SHIP Diamond Choker,1,Women/Jewelry/Necklaces,,8.0,0,"Diamond Choker With the growing trend of chokers why not be unique with this beautiful diamond choker. After all, diamonds are a girls best friend right? Features: -Transparent diamonds in rows -Includes clasp to adjust to your neck -1.6 cm thick"
175066,"Coach 3 PC Set,",2,Women/Women's Handbags/Shoulder Bag,Coach,44.0,0,"Includes the Bag, a belt Size L, and the matching hat one size. My mom bought this a while bag, I'm not sure of it's authenticity I did post a picture of the serial number inside of the bag. No visible markings or stains from what I can see on all three items. Color is a lime green color, great for spring or summer."
865276,Welcome to the Rileys and Hard Candy,3,Electronics/Media/DVD,,10.0,1,Welcome to the Riley's on DVD in good condition
453817,LPS Bundle,2,Kids/Toys/Action Figures & Statues,Littlest Pet Shop,49.0,0,Lightly used. All components of shops still intact. One order. Not separating. Smoke free home. Message me if you have any questions! Always willing to negotiate and bundle!
