train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
710445,Victoria's Secret Basic Gray Tshirt,3,Women/Tops & Blouses/T-Shirts,Victoria's Secret,9.0,0,"This basic tee is one of the softest I've ever owned. It's a size small but is a little longer than regular size small shirts and could also fit a medium. It's been worn a few times but no clear signs of wear! Any questions, just ask!"
637264,Louis Vuitton hand bag,3,Women/Women's Handbags/Shoulder Bag,Louis Vuitton,34.0,0,"Used only one flaw which is show in the second picture but still in good condition , authentic"
1430797,Brown Just Fab Boots,2,Women/Shoes/Boots,,17.0,0,Worn twice. Fleece inside ! Falls just below the knee.
287311,New Sealed Archer Link Zelda Amiibo,1,Electronics/Video Games & Consoles/Games,Nintendo,30.0,1,Mint
1323976,Designer collection vs,1,Women/Underwear/Bras,Victoria's Secret,104.0,0,New designer collection Beautiful lace with stones Red
887726,Steve Madden size 8,3,Women/Shoes/Boots,Steve Madden,29.0,1,Tie-up boot. Size 8 . Made with leather! Expensive buy but quality in Steve Madden!
1313434,Air Jordan 6 Retro Low (Sz. 13 US),3,Men/Shoes/Athletic,Air Jordan,56.0,0,Excellent condition 9 out of 10 Up for negotiations!!!
769660,Rae Dunn bumble bee small planter pot,1,Home/Home Décor/Home Décor Accents,Rae Dunn,13.0,0,"Up for sale is a Rae Dunn small planter. It was part of the 3 small planter set and tray, but this listing is for just one small planter only. Might have some glue still on the bottom from being attached to the tray. *Note that all Rae Dunn items are perfectly imperfect as they have the handmade look *I am not responsible for damages that may occur during shipping *I carefully pack and ship all items *All sales are final, no refunds or exchanges *Ask any and all questions before purchasing"
217498,Bundle for reinhaca,3,Women/Tops & Blouses/T-Shirts,,31.0,0,Bundle of shorts and express jeans
381631,iPhone 5/5s case brand new,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,3.0,1,Steal of the day
564326,New IPhone 6 Plus Lifeproof Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,40.0,0,Brand new iPhone 6 PLUS Lifeproof case. Comes with optional scratch protector a cleaning cloth and headphone adaptor. Water proof dirt proof snow proof and shock proof
604776,Kelly club dolls,1,Kids/Toys/Dolls & Accessories,Barbie,24.0,0,"Lil' Flyer ""Marisa"" Lion ""Liana"" Gymnast ""Deidre"" Singing Star ""Jenny"""
389917,Lululemon angel wing mesh sz 4,1,"Women/Athletic Apparel/Pants, Tights, Leggings",Lululemon,89.0,0,High times pant*wing mesh NWT Navy blue
1428835,1 pieces large 15x21 polymailers,1,Other/Office supplies/Shipping Supplies,,6.0,1,I have 3 different sizes if you need more 9x20 10x12 15x21 Let me know for another bundles
1075363,#5 Silver Best Bitches Necklaces,1,Women/Jewelry/Necklaces,,6.0,1,#5 Silver Best Bitches Necklaces You get 2 necklaces and both are brand new and still in the package
838290,Mario Badescu rose water facial spray,1,Beauty/Skin Care/Face,,15.0,1,"Great refreshing spray to be used as a multiple needs item. Best for refreshing your face, refreshing your makeup, a setting spray and also as a hydrating spray for everyday use for a facial pick me up!"
1163996,Zara tee,2,Women/Tops & Blouses/T-Shirts,ZARA,11.0,0,the writing pops out. fits true to size. great condition worn once
181181,HARRY FOR JAY,2,Electronics/Video Games & Consoles/Games,Sony,60.0,1,8 Harry potter Games
1390605,Rae dunn flamenco tray,1,Home/Home Décor/Home Décor Accents,Rae Dunn,18.0,0,"Beautiful Rae Dunn Flamingo tray is a great addition to your collection. Can be used for your change, keys, dips and salsa, the possibilities are endless :) Will package with care. let me know if you would like to bundle with something else to save on shipping."
761710,VELVET SHOESTRING CHOKERS,2,Women/Jewelry/Necklaces,H&M,10.0,1,"in two cute colors: nude peachy pink & dark greyish-purple + gold wrap on each end of the chokers! these gems are soft to the touch and extremely lengthy: 55"" so they can also be worn as wrap around bracelets or necklaces tags: pink peach fuzzy dark grey purple wolf grey black nude shoelaces tight coil wraps hm h&m forever 21 unif AA American apparel vintage 90s y2k 00s doll babygirl princess cheap sale free bogo depop depopfamous nike adidas reebok nike jewelry chains chain bangle cord accessories"
494429,Disney's The little Mermaid crop top S,3,Women/Tops & Blouses/T-Shirts,,6.0,1,Size small Good used condition. Bundle to save.
106306,VS Bombshells in Bloom New!,1,Beauty/Fragrance/Women,Victoria's Secret,27.0,0,"Victorias secret Bombshells in Bloom. 100Ml. New, just opened to take picture."
135690,Stussy shirt,3,Men/Tops/T-shirts,Stussy,16.0,0,Great condition!!
714750,Victoria's secret pink crop tshirt m/l,3,Women/Tops & Blouses/T-Shirts,Victoria's Secret,10.0,0,Very cute Victoria's secret pink crop tshirt size medium/large. No defects. Purple. All items are from a smoke free home. Please check out my other great items for sale. I will bundle.
370208,Lululemon Lab Men's XL Shirt,3,Men/Tops/T-shirts,Lululemon,45.0,1,Lululemon Lab Men's XL Shirt One very small snag on front - see pic
716608,Water/snow/dirt/leak proof secure bag,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,6.0,1,"*This is an individual listing for BLUE waterproof bag, color is according to 2nd picture* Water, snow, dust/dirt, rain proof bag made out of pvc material! Has an open/lock design to keep your belongings in and keeps them from falling out! Includes 1 waterproof pouch and lanyard! You can keep any small objects that you want to keep protected in the pouch! Including keys, watch, camera, foundation, travel size shampoo, and phone! Will work with IPhone 4, 4s, 5, 5s, 5c, 6, 6s, 6 plus, 6s plus Note 2, 3, 4, 5 Galaxy s3, s4, s5, s6, s6 edge, s7, s7 edge Htc, zte, lg.. any phone with less than a 5.7 inch screen! FREE SHIPPING"
131647,Size 11 Classic Nike Bo Jackson's!,3,Men/Shoes/Athletic,Nike,55.0,1,Size 11 Classic Nike Bo Jackson Cross Trainers! Slightly used mint condition!
1433965,Air Jordan 11 concords size 10,1,Men/Shoes/Athletic,Air Jordan,230.0,1,"[][]I have good rating on my account[][] What you're looking at are, Air Jordan's 11s concords Size 10 100% Authentic I put super fast shipping on my listings. If you live any where in the US you should get it within 2-3 days. Free shipping to! What you see here is what you'll get in your front doorstep. ✅Comes with OG Box✅ Want more pictures of the shoe, make sure to let me know."
1196120,Stash Sup perfume,2,Beauty/Fragrance/Women,,22.0,1,Stash Sup perfume Strong scent. Full in box. [rm] shipped RTV is over [rm]- 60!!
982951,LulaRoe OS Flower Leggings Retro Pink,2,"Women/Athletic Apparel/Pants, Tights, Leggings",LuLaRoe,28.0,1,Worn once for a few hours. Washed per LLR instructions and hung to dry. No flaws.
1413408,Mother & Daughter Cutout necklace,1,Women/Jewelry/Necklaces,,9.0,1,"MotherDaughter Heart cut out Necklace Set ""Mother Daughter"" Heart Cutout Pendant Necklace Set Lovely Mother's Day Gift Jewelry ""Mother Daughter"" Necklace set Chain Type: Link Chain Chain Length : 45+5cm"
275771,Crest 3D white white strips,1,Other/Daily & Travel items/Personal Care,Crest,38.0,1,"1 hour express treatments 16 strips in total (8 treatments) expired august 2016 but still work amazing. [rm] value I have 2 kits left bundle for a deal! Quickly whiten teeth at home, even when there's no time to plan. An unexpected dinner invite. Last-minute concert tickets. An impromptu girl's night out. No matter what the occasion, all you need is 1 hour to remove years of teeth stains to get your teeth whiter and brighter for any event. During the 1 hour time it takes to pull together a killer outfit and get your hair just right, you can be whitening your teeth at the same time with the Crest 3D White Whitestrips 1 Hour Express Teeth Whitening Kit. New in box [rm]+ at Walmart!! P&G product"
103186,Soothe Regimen,3,Beauty/Skin Care/Face,,49.0,0,R+F soothe regimen gently used. Step 1 wash about half full and rest of the items only used once
1387025,NWT small Simply Southern,1,Women/Tops & Blouses/T-Shirts,,14.0,0,"New with tags, size small short sleeve. No free shipping and firm on price."
404621,OZOBOT starter pack New! FREE SHIPPING!,1,Electronics/Video Games & Consoles/Games,,30.0,1,Is brand new Factory sealed retail at [rm]
1342508,American Girl Samantha Desk,4,Kids/Toys/Dolls & Accessories,American Girl ®,19.0,0,I do not know if this is authentic AG or not. I picked it up at a 2nd hand store. Not sure but it looks like it could be. Sticker says made in China. Its heavy. It has a few little knicks in the stain.
671707,Victoria secret perfume,1,Beauty/Fragrance/Women,Victoria's Secret,11.0,0,This Victoria secret perfume is for use to add a mixture of the other bomb shell perfume. Or can be used by itself. Brand new never sprayed. Its 7.5 ml/25 fl oz.
178259,Tarte Maracuja Oil,3,Beauty/Skin Care/Face,Tarte,12.0,0,"Tarte Maracuja Oil, mini size. 95% full. I'm a new mom just trying to declutter and get rid of things that I do not use/need anymore while making a little extra cash. Almost everything has either been swatched or gently used unless otherwise stated. I try to make note of all the important details about an item. Please message me if you have any questions. And yes, I am willing to do discounts on bundles(: Thank you for taking a look!"
565497,Demar Derozan 2016 Donruss Card,2,Vintage & Collectibles/Trading Cards/Sports,,7.0,0,Demar Derozan 2016 Donruss Basketball Card
1427966,Medium Express flowy dress,3,"Women/Dresses/Above Knee, Mini",Express,12.0,1,"Flowy, dreamy printed dress. Measures 27.5 in from neckline to hemline and 18 in from armpit to armpit while laying flat. Fits true to size."
153058,Lancôme set,1,Beauty/Skin Care/Face,Lancome,8.0,1,Nightcream And makeup remover minis New
767186,Live In The Moment Necklace #158,1,Women/Jewelry/Necklaces,,5.0,1,"BUY ONE, EVERY NECKLACE AFTER IS HALF OFF ([rm])! Charm: Live in the moment Necklace: Green Length: Chest Length (Medium) -You can request to change cord colors or for a Ball Chain -I can bundle products -These make great gifts for friends, family, and yourself!"
479252,Funko pop suicide squad,1,Vintage & Collectibles/Toy/Action Figure,Funko,65.0,0,"Funko pop suicide squad collection a total of 14. Killer croc exclusives, the joker exclusives and much more. Price to sell, has to go asap."
248384,Nike men,1,Men/Shoes/Athletic,Nike,61.0,0,New nike men basketball sneakers size 13 color white
147001,Arthas Cute but deadly figure series 1,2,Vintage & Collectibles/Toy/Action Figure,,10.0,0,blizzard entertainment War of Warcraft Arthas mini figure. Sword and stand still in plastic
622389,Green Bay Packers Lot,2,Vintage & Collectibles/Trading Cards/Sports,NFL,12.0,1,Green Bay Packers Lot 20 cards total Players included Brett Favre Reggie White Brian Brohm (RC Jersey Card)
532926,KINGDOM HEARTS L T-SHIRT,3,Men/Tops/T-shirts,,12.0,1,"KINGDOM HEARTS L T-SHIRT Awesome grey t-shirt from Disney! Image on front, plain back. See all four pictures for details! 100% Cotton SIZE - Adult Large (approx 21 inches pit to pit) CONDITION - Secondhand shirt. clean and nice no fading. FREE SHIPPING LIKE THIS? See my other Disney, Pop Culture, Retro, Sci-Fi and Superhero collectibles and shirts! NERD COLLECTOR"
1249644,Bel Air 5s,3,Men/Shoes/Athletic,Jordans,156.0,0,Authentic
654045,Nike Hyper Posits Mens Size 9,2,Men/Shoes/Athletic,Nike,44.0,0,Worn only a few times
614953,HOLD 4 ASHLY Dragon ball Z mini figures,3,Vintage & Collectibles/Toy/Action Figure,Bandai,14.0,0,"From smoke free home 8 total figures Note on last photo. Figures in the bottom two rows are marked 1-4, 6,7 Two figures on top row are not marked."
296996,Teeth Whitening Pen,1,Other/Daily & Travel items/Personal Care,,4.0,1,Free same day shipping Expires 6/2018 Made in USA
746817,"Rae Dunn ""Let's Eat"" oval plate",1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,18.0,0,Item can take up to 3 days to ship.
919628,The Freemason DVD,2,Electronics/Media/DVD,,8.0,0,Like new!
882265,Frys up to knee boots been worn,3,Women/Shoes/Boots,Frye,66.0,0,Taupe color comes to the bottom of your knee very very soft and comfortable in great shape very soft leather very comfortable
587483,Victoria Secret sleepshirt sz XS,1,Women/Tops & Blouses/T-Shirts,Victoria's Secret,19.0,1,"PRICE FIRM ‼️ Don't ask me for the lowest price pls , you have a free shipping NEW WITH TAG - size XS a loose fit Bundle to save ⚡️ NO Trades ❗️ NO HOLDS NO lowballing I ship via USPS - First class and Priority mail ⚡️ the same day or next day ⚡️ Allowed USPS to update tr.number 24 to 48 hours after i hit button SHIPPED ‼️ I won't be answering question ⛔️When will you ship ⛔️ When will my package be arriving ⛔️My tracking # does NOT work ⚡️( needs time to update by usps which takes time ) Right after you make a purchase Feel free to ask if you have any question Thank you ❤️ - Patkat"
1322462,LuLaRoe OS heathered gray super soft,1,"Women/Athletic Apparel/Pants, Tights, Leggings",LuLaRoe,38.0,0,BNWT
757361,Patagonia Summertime Linen Dress 6,3,"Women/Dresses/Above Knee, Mini",patagonia,9.0,0,Patagonia Linen Spaghetti Strap Dress 6. GUC hemp fabric and so flattering. I had to buy one of the other color they had (have one in salmon pink too). A-line. Adjustable straps. Color is olive army green. This have pockets! Perfect for a casual go to summer dress. Will fit a medium.
968314,"CUBIVORE, ZACTHBELL, SPIRITS & SPELLS",3,Electronics/Video Games & Consoles/Games,Nintendo,170.0,1,"Bundle for specific buyer CUBIVORE: Artwork is in good condition (will come with plastic sleeve) Comes with nintendo insert but missing manual. Disc has light scratches but is guaranteed to work perfectly fine. ZATCHBELL: Complete with insert & manual Disc has little to no scratches SPIRITS & SPELLS: Complete with insert & manuals Disc has light scratches but works fine Sorry, no free shipping No holds No trades Price is firm Gamecube wii u nes snes n64 nintendo switch super mario sega playstation xbox kids video games retro smash bros zelda sonic"
1377110,Daisy eau so fresh Marc jacobs perfume,1,Beauty/Fragrance/Women,MARC JACOBS,20.0,1,New with box 0.13 oz Authentic
509900,Hollister Navy/Wht Stripe T-shirt,2,Men/Tops/T-shirts,Hollister,10.0,0,Retail [rm] barely worn super soft and comfy
1128258,Cosmopolitan Bra Bundle 36D,3,Women/Underwear/Bras,,14.0,0,Both push-up and size 36D. Bought from JCPenney. Very good quality bras. Comfortable and supportive. No flaws or signs of wear
251932,Bape nmd adidas,1,Men/Shoes/Athletic,Adidas,206.0,0,Never worn out. Only tried them on. They were too small so trying to get rid of them. No scammers. Size 10. Sorry the pictures are so bad. They keep getting cropped when i try to upload them.
70339,Free ship Simply Southern tshirt 2XL,1,Women/Tops & Blouses/T-Shirts,vineyard vines,17.0,1,"Brand new with tags Simply Southern tshirt size 2XL Pale yellow color, short sleeve 100 % cotton Price is firm unless bundled Check out my other listings for simply southern shirts"
486383,"Kitchen decor - Italian ""Cucina""",2,Home/Home Décor/Home Décor Accents,,13.0,0,"28"" wide x 8"" high Bought from Hobby Lobby - like new Bundle and save!"
644919,Vintage Nike Long Sleeve,3,Men/Tops/T-shirts,Nike,12.0,0,Vintage Nike Long Sleeve shirt size large.
29766,STREET FIGHTER HOT RYU FUNKO POP,1,Vintage & Collectibles/Toy/Action Figure,,29.0,1,[rm] only free shipping Mint
254137,Walking Dead Ps4 Game,2,Electronics/Video Games & Consoles/Games,Sony,14.0,1,Bought this game and i loved it!! You will to Its the first season plus 400 days Very fun and interesting game Its in great condition No scratches No cracks Selling because i finished the season Retail [rm]
246010,20 - 6.5X10 Bubble Mailers & Stickers,1,Other/Office supplies/Shipping Supplies,,12.0,1,"20 - 6.5X10 Bubble Mailers (usable space 6.5X9.25) (Purple, Blue, Green, & Pink) 30 - Thank you please rate stickers 20 - 2X3 Fragile Stickers ➕➕Available to add-on, just comment below:➕➕ Pic 2 - Shipping Labels 20 for [rm] Pic 3 - Thank you please rate stickers 10/[rm] or 30/[rm] Pic 4 - 2X3 Fragile Stickers 20 for [rm] **Ships next business day, or sooner Monday - Saturday (except holidays) - Lined with 3/16"" bubble wrap - Approved by all carriers: USPS, UPS, FedEX, DHL - Self Sealing - Water & Tear Resistant - CUSTOM LISTINGS AVAILABLE @MrsCoolBreeze Price is FIRM"
1128429,Bundle for jolene,1,Handmade/Paper Goods/Sticker,,16.0,1,"3.5"" Darth Vader Personalized 2 colors [rm] - [rm] bundle discount ([rm]) 2"" pair rocker hands (choose design from pic) [rm] - [rm] ([rm]) 2"" turkey Personalized 2 colors [rm] - [rm] ([rm]) See pic for difference in 2"", 2.5"" and 3"" detail. 2.5"" or 3"" [rm] more either size"
905318,40 Thank You... Please Rate Me :),1,Handmade/Paper Goods/Sticker,,4.0,1,"⭐️Don't forget to read my Bio before you purchase :) ⭐️ Please don't message me after you purchase, because you did not read my bio :)) Matte Label Size 1"" x 2 5/8"" Each Comment to mix and match designs. 40 @ [rm] 50 @ [rm] 60 @ [rm] 70 @ [rm] 80 @ [rm] 90 @ [rm] 100 @ [rm] 110 @ [rm] I delete sold listings, and unsold listings after a few days. Please follow me :) ❤️ Get Labeled ❤️ Pretty Don't forget to rate me, stickers, labels, tracking, shipping, stationery, supplies, thank you cards"
30081,Star Wars Black Series Darth Vader,1,Vintage & Collectibles/Toy/Action Figure,Hasbro,24.0,0,Brand New. Removable Helmet
1223309,Palace Pets,3,Kids/Toys/Dolls & Accessories,Disney,16.0,0,Great condition but two are missing tails. Comes with case.
160657,"Louis Vuitton Wallet, Neverfull.",3,Women/Women's Handbags/Shoulder Bag,Louis Vuitton,1390.0,0,"The wallet, duffle, and Neverfull They are all in great condition. They are all Authentic 100%"
274571,Tango & Cash DVD Stallone Buddy Cops,3,Electronics/Media/DVD,,5.0,1,Good condition DVD with free shipping.
869129,Bundle Reserved,3,Women/Jewelry/Necklaces,,25.0,0,Turquoise necklace - Fraying at end Blood pressure monitor Handmade dress Ring bundle
491906,JORDAN IPHONE CASES,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,5.0,1,ONLY FOR IPHONE 6 or IPHONE 6s [rm]
621267,Victoria secret sports bras size 34c,1,Women/Underwear/Bras,Victoria's Secret,22.0,0,Bundle off 2 Victoria secret sports bra size 34c
528540,Star Wars Rebels the inquisitors pop,1,Kids/Toys/Action Figures & Statues,Funko,63.0,0,Here they are all three of the inquisitors pop which includes The Inquisitor the seventh sister and the fifth brother the only box damaged is shown in picture 2 and it is on The Inquisitor Funko pop Star wars Exclusive Chase
388724,Ohio state decal and FREE YETI decal,1,Handmade/Paper Goods/Sticker,,4.0,1,"Ohio state OSU buckeyes decal as well as a FREE GIFT of a yeti sized custom decal sticker for your car truck or any smooth surface area that is hard metal or plastic.. Colors: White Black Pink Red Green If you do not specify it will come as a WHITE window decal. it is 6"" and comes as shown made out of durable vinyl. if you want this made for a : YETI thermos coffee cup mug Custom tshirt transfer iron on Sweatpants Hoodie Blanket ... Anything else. ... it can be made smaller just specify once you buy the size if different from the standard 6"" ×*×* This is a great small gift idea to add to a card for a loved one or friend *×*×* *** IF YOU WANT WE WILL DO BUNDLE DEALS AS WELL IF YOU BUY 3 OR MORE DECALS JUST ASK *** you will also get complete instructions too as well as a free gift to say thank you * please rate us to complete the transaction once you receive your decal *"
166435,Vera Wang Princess Night 3.4 oz NEW,1,Beauty/Fragrance/Women,Vera Wang,15.0,0,"The top oozes with wild berries, watermelon and raspberry. The composition’s core is formed of jasmine petals, spiced orange blossom and a touch of passionate rose, while the intensively sweet base features crushed sugar, vanilla and musk. 3.4 OZ/100MLS. This is a heavy bottle so it will not ship for [rm] :)"
191359,Young & Reckless Tiffany T-shirt,1,Men/Tops/T-shirts,Young & Reckless,12.0,1,Y&R 100% cotton Tiffany colored writing
298758,Rae Dunn Good Dog Canister,1,Home/Home Décor/Home Décor Accents,Rae Dunn,31.0,0,Brand new Rae Dunn Good Dog Canister Note: all Rae Dunn items are designed to look handmade therefore each item is unique and imperfect in its own way. Item pictured is the item you will receive. Interested in other items on my page? I'm happy to make a bundle for you to help save on shipping!
160046,"Wii Nickelodeon fit Dora, Wii sport game",3,Electronics/Video Games & Consoles/Games,,11.0,1,"Nintendo fit with Dora and boots, Diego and more Wii game disc 2 disc bundle including Wii sports Wii fit Nickelodeon"
1017714,Cross,1,Home/Home Décor/Home Décor Accents,,21.0,0,Leopard print cross & zebra cross
141870,Lularoe OS lot 20 pairs + OS ducks,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,274.0,1,20 OS lot and OS ducks
837537,25 clear plastic DVD or cd case cover,2,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,6.0,1,Clear plastic case lot for cd or DVD. This is for 25 clear plastic disc covers.
793891,Ends TODAY Bath & Body Works Spray,1,Beauty/Fragrance/Women,Bath & Body Works,7.0,1,Ends 8/1 This body spray is a must have for fall! Brand new and from a smoke free home. Price is firm!
1206553,DON MATTINGLY UPPER DECK GAME JERSEY,3,Vintage & Collectibles/Trading Cards/Sports,,8.0,1,Yankees great
163212,Fidget Spinner,1,Kids/Toys/Action Figures & Statues,,6.0,1,"Fidget spinner stress & anxiety reliever toy. Super light finger spinner. * 100% Brand New * Comes with own box * Small, simple and fun Hold spinner between your fingers and use other hand to spin it rapidly."
354107,38DD VS lined no wire Body Ipex bra,2,Women/Underwear/Bras,Victoria's Secret,18.0,1,"Lined No wire Adjustable Straps * * Yuno38DD for more bras * * ✔ Bundle to Save ( Buy 2 save $ 2, Buy 3 save $ 4 ) ✔ No Holds"
144845,Short sleeve southern marsh,2,Women/Tops & Blouses/T-Shirts,vineyard vines,19.0,0,Light blue Gingham checkered pocket (black/white) Very cute. Worn once. Plain back. Size medium PRICE FIRM. NO FREE SHIPPING.
1298177,Brunswick Bowling Shoes Size 10,3,Men/Shoes/Athletic,,16.0,0,Used Brunswick Bowling Shoes Used in about 7 games Selling because they're too big
692438,Lularoe TC arrow leggings,3,"Women/Athletic Apparel/Pants, Tights, Leggings",Independent,17.0,0,"Lularoe TC arrow leggings Good used condition- some minor wear Washed to LLR standards NO holes, rips etc."
736908,"Anime pokemon chess figure 2.5-4""",2,Kids/Toys/Action Figures & Statues,,5.0,1,Used for display only
1201918,Necklace,2,Women/Jewelry/Necklaces,,8.0,1,"Glass heart shape evil eye, with 14 k Gold around,special price"
65118,PINK lounge pants,3,"Women/Athletic Apparel/Pants, Tights, Leggings",PINK,10.0,0,"Size medium, lightweight & come from smoke free home"
476738,New Victoria's Secret Passion Struck,1,Beauty/Fragrance/Women,Victoria's Secret,11.0,0,New! Victoria's Secret Passion Struck Fragrance Mist. 2.5 fl oz. and Dream
746733,NWT black taupe bodycon dress M,1,"Women/Dresses/Above Knee, Mini",,21.0,0,"Beautiful design, elegant colors and brand new! Priced to sell for Christmas so hurry before it's gone! Brand new with tags, knee length dress. Bundle on items to save on shipping! Tag says large but has measurements for a US medium"
348871,(100) 10x13 Citrus Fruit Poly Mailers,1,Other/Office supplies/Shipping Supplies,,15.0,1,"**Ship In Style** - Unsurpassed Water & Tear Resistance - Superior side seams combined with Heavy Duty polyethylene make these Premium Quality 100% Virgin polyethylene envelopes highly resistant to water, punctures, and tears - Pressure sensitive self seal - Easy packing, tamper-evident, and super secure closure - Light Weight & Time Saving - Lower shipping costs combined with faster shipment preparation equal big savings over other packaging option 100% recyclable - 2.5mil thickness -USPS, UPS, FedEx and DHL approved! ** Check out my other listings for additional shipping supplies and different poly mailer designs :)"
567058,Lularoe OS leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",Independent,39.0,0,Elephant
582911,Skeleton leggings by Lotus Leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,9.0,1,Black with X-ray bones! PC: Lotus Leggings
468210,Gillette Mach3 Turbo,1,Other/Daily & Travel items/Personal Care,Gillette,8.0,1,Brand new Refill cartridges Razor/shaver 5 count
266912,Clinique,2,Beauty/Skin Care/Face,Clinique,7.0,1,Clinique 1.7 oz of makeup remover Clinique 1 oz foaming facial soap Clinique 1 oz dramatically different moisturizing lotion
675910,Classic rock angles bratz doll with car,2,Kids/Toys/Dolls & Accessories,,32.0,0,Items are 10 plus years old! Don't even sell these items anymore.
923368,X10 TOSPO GU24 60 WATT REPLACEMENT BULB,1,Other/Office supplies/Shipping Supplies,,13.0,0,Bundle or lot of 10 bulbs All ten bulbs new in box I have more so if you would like to save on shipping please request Light bulbs lighting fixture energy efficiency efficient energy star
449781,Pretty by Elizabeth Arden 3.3oz,2,Beauty/Fragrance/Women,Elizabeth Arden,14.0,0,Almost full bottled of Pretty by Elizabeth Arden. Used about 6 spritz total.
1285670,Rae Dunn Cream & Sugar,1,Home/Home Décor/Home Décor Accents,Rae Dunn,51.0,0,"Please Note Rae Dunn Pieces are each handmade, imperfections is what makes each one unique. Not responsible for damage during shipping. All sales final."
885098,Assorted 6 Succulent Bundle,3,Home/Home Décor/Home Décor Accents,,10.0,0,"Donkey tail, firestorm, aeoniums 6 clippings total"
811811,American Girl Samantha ribbon and tights,3,Kids/Toys/Dolls & Accessories,American Girl ®,10.0,1,American Girl Samantha ribbon for hair. Condition as seen. Also listing for tights. Listing for tights and ribbon
584366,Jurassic park sticker,1,Handmade/Paper Goods/Sticker,,3.0,1,"You get what is seen along with a FREE sticker with purchase! Great for car, truck, suv, computer, iPhone, skateboard, surf board and more! Delivers within 3-5 days typically."
